Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_0679,T2_Spring,Program_B,Transfer,2,43,2.64,-0.21,0.809,1,1,18,3.52,0.766,0.049,61.9,1,0.0
Student_0680,T2_Spring,Program_A,Transfer,1,25,2.48,-0.3,0.849,0,1,15,1.74,0.778,0.415,78.7,3,0.0
Student_0689,T2_Spring,Program_C,Transfer,1,3,2.3,0.12,0.829,1,0,18,4.24,0.908,0.243,75.9,3,0.0
Student_0690,T2_Spring,Program_B,First_Year,3,81,2.95,0.23,0.837,0,0,15,3.2,0.849,0.13,92.9,3,0.0
Student_0699,T2_Spring,Program_C,Transfer,1,10,2.99,-0.12,0.88,0,1,12,3.49,0.749,0.398,78.6,2,0.0
Student_0700,T2_Spring,Program_B,Transfer,1,21,3.45,-0.2,0.971,0,0,18,4.08,0.979,0.285,81.2,3,0.0
Student_0701,T2_Spring,Program_D,First_Year,2,48,1.88,0.46,0.483,2,0,15,3.4,0.953,0.089,63.8,1,0.0
Student_0703,T2_Spring,Program_A,First_Year,2,48,2.93,-0.23,0.672,2,0,18,2.81,0.688,0.299,68.1,5,1.0
Student_0708,T2_Spring,Program_B,First_Year,4,94,1.75,-0.25,0.89,0,1,12,3.6,0.821,0.239,69.1,2,0.0
Student_0709,T2_Spring,Program_A,First_Year,1,3,3.32,0.12,0.787,0,1,18,3.79,0.811,0.291,63.7,0,0.0
Student_0710,T2_Spring,Program_D,First_Year,4,83,3.18,0.23,0.969,0,0,12,3.91,0.881,0.06,92.0,3,1.0
Student_0711,T2_Spring,Program_D,First_Year,2,34,2.81,-0.37,0.851,0,1,15,3.28,0.856,0.178,75.8,4,1.0
Student_0716,T2_Spring,Program_B,First_Year,3,78,2.21,-0.63,0.661,2,0,15,3.43,0.899,0.193,71.5,3,0.0
Student_0722,T2_Spring,Program_A,Transfer,1,23,2.79,0.19,0.807,1,0,12,3.71,0.863,0.118,80.7,0,0.0
Student_0732,T2_Spring,Program_D,First_Year,3,78,3.75,-0.4,0.915,0,1,15,3.15,0.78,0.246,70.2,3,0.0
Student_0734,T2_Spring,Program_B,First_Year,1,22,3.13,-0.3,0.702,1,2,15,2.61,0.655,0.319,89.7,3,0.0
Student_0735,T2_Spring,Program_C,Transfer,2,50,2.03,-0.12,0.88,0,0,12,3.21,0.891,0.13,77.1,3,0.0
Student_0741,T2_Spring,Program_A,Transfer,1,8,2.63,0.59,0.779,1,0,12,2.94,0.966,0.207,71.9,0,0.0
Student_0745,T2_Spring,Program_A,First_Year,1,19,3.28,-0.1,0.862,0,1,15,1.52,0.857,0.267,59.8,3,0.0
Student_0748,T2_Spring,Program_B,First_Year,3,67,1.59,-0.04,0.633,1,0,15,3.27,0.852,0.273,76.7,4,0.0
Student_0756,T2_Spring,Program_A,Transfer,2,54,2.75,-0.43,0.87,0,1,18,2.18,0.696,0.322,73.4,4,1.0
Student_0760,T2_Spring,Program_D,First_Year,2,41,2.7,0.17,0.962,0,0,15,3.63,0.976,0.022,94.6,1,0.0
Student_0761,T2_Spring,Program_B,First_Year,4,97,3.52,-0.05,0.928,0,1,15,1.69,0.652,0.363,80.2,6,0.0
Student_0764,T2_Spring,Program_B,First_Year,2,48,3.36,-0.24,0.845,0,0,15,4.26,0.864,0.151,90.6,1,0.0
Student_0768,T2_Spring,Program_C,First_Year,1,20,2.85,0.12,0.809,0,0,15,5.28,0.963,0.137,75.9,0,0.0
Student_0775,T2_Spring,Program_B,First_Year,1,7,2.88,-1.06,0.893,0,1,12,4.3,0.748,0.259,73.8,1,1.0
Student_0776,T2_Spring,Program_C,First_Year,2,29,2.68,-0.15,0.849,0,0,15,3.05,0.725,0.358,86.2,0,0.0
Student_0779,T2_Spring,Program_C,Transfer,1,11,2.78,-0.27,0.79,1,3,18,2.66,0.847,0.34,66.2,3,1.0
Student_0780,T2_Spring,Program_B,First_Year,1,13,2.07,0.43,0.638,1,0,15,5.8,1.0,0.033,81.0,4,0.0
Student_0782,T2_Spring,Program_B,First_Year,3,80,2.97,0.56,0.822,1,0,12,6.47,1.0,0.109,91.3,0,0.0
Student_0783,T2_Spring,Program_C,First_Year,4,88,2.76,0.01,0.91,0,1,18,3.93,0.936,0.149,82.3,0,0.0
Student_0784,T2_Spring,Program_B,First_Year,3,79,2.45,-0.3,0.692,1,0,15,4.9,0.736,0.337,64.5,0,0.0
Student_0787,T2_Spring,Program_C,First_Year,4,92,2.36,-0.01,0.849,0,3,15,2.84,0.729,0.254,71.9,4,1.0
Student_0793,T2_Spring,Program_C,Transfer,1,3,2.82,-0.23,0.893,0,2,15,4.12,0.785,0.252,68.9,1,0.0
Student_0796,T2_Spring,Program_B,First_Year,3,70,2.85,0.07,0.58,3,0,18,4.5,0.999,0.011,78.7,5,0.0
Student_0798,T2_Spring,Program_C,Transfer,2,36,2.65,-0.19,0.949,0,0,15,3.37,0.856,0.223,83.1,3,0.0
Student_0803,T2_Spring,Program_B,First_Year,3,63,2.22,0.4,0.732,1,0,15,3.63,0.942,0.134,81.1,3,0.0
Student_0806,T2_Spring,Program_B,First_Year,3,69,3.92,0.1,0.952,1,0,18,5.77,1.0,0.0,85.6,0,0.0
Student_0807,T2_Spring,Program_C,First_Year,1,8,3.41,-0.62,0.817,2,0,15,4.59,0.911,0.213,80.8,4,0.0
Student_0817,T2_Spring,Program_A,First_Year,3,70,1.9,-0.66,0.45,2,0,15,3.12,0.733,0.344,58.4,8,1.0
Student_0819,T2_Spring,Program_C,Transfer,1,16,1.98,-0.41,0.83,1,0,18,4.92,0.873,0.203,77.5,2,1.0
Student_0820,T2_Spring,Program_D,Transfer,4,101,2.3,-0.16,0.866,0,0,12,2.95,0.881,0.181,76.2,3,0.0
Student_0821,T2_Spring,Program_A,Transfer,4,100,2.12,-0.23,0.857,0,0,15,2.43,0.714,0.422,73.2,0,0.0
Student_0828,T2_Spring,Program_A,First_Year,4,95,3.71,-0.65,0.938,0,0,15,2.28,0.662,0.229,80.8,6,1.0
Student_0833,T2_Spring,Program_B,Transfer,4,93,2.32,-0.03,0.807,0,0,15,3.44,0.81,0.301,62.4,3,1.0
Student_0837,T2_Spring,Program_C,Transfer,4,104,3.34,-0.37,0.946,0,0,9,3.8,0.927,0.162,75.6,1,0.0
Student_0842,T2_Spring,Program_D,First_Year,2,28,2.28,-0.26,0.613,2,0,18,1.62,0.8,0.218,72.1,3,1.0
Student_0850,T2_Spring,Program_A,Transfer,3,79,2.78,0.67,0.68,2,0,12,3.65,0.906,0.123,80.7,4,1.0
Student_0865,T2_Spring,Program_C,First_Year,2,46,2.83,-0.01,0.842,0,0,12,4.39,0.874,0.239,88.9,5,0.0
Student_0867,T2_Spring,Program_D,Transfer,4,101,2.97,-0.06,0.813,0,0,12,4.49,0.876,0.192,87.7,0,0.0
Student_0873,T2_Spring,Program_B,First_Year,4,97,2.45,0.09,0.903,0,1,12,2.9,0.974,0.201,82.4,6,0.0
